id_student,assignment_name,due_date,weight,date_submitted,score
423757,Quiz 6,170,3,173,69
423757,Test 6,200,15,NA,0
423757,Quiz 7,206,6,209,21
423757,Final Exam,240,100,230,38
424987,Quiz 1,23,2,25,83
424987,Test 1,25,7.5,22,71
424987,Quiz 2,51,3,54,89
424987,Test 2,53,10,53,85
424987,Quiz 3,79,3,81,50
424987,Test 3,81,12.5,81,72
424987,Quiz 4,114,4,117,70
424987,Test 4,116,15,120,67
424987,Quiz 5,149,4,152,76
424987,Test 5,151,15,155,69
424987,Quiz 6,170,3,173,64
424987,Test 6,200,15,NA,0
424987,Quiz 7,206,6,NA,0
424987,Final Exam,240,100,229,38
425136,Quiz 1,23,2,NA,0
425136,Test 1,25,7.5,25,8
425136,Quiz 2,51,3,NA,0
425136,Test 2,53,10,NA,0
425136,Quiz 3,79,3,NA,0
425136,Test 3,81,12.5,NA,0
425136,Quiz 4,114,4,NA,0
425136,Test 4,116,15,NA,0
425136,Quiz 5,149,4,NA,0
425136,Test 5,151,15,NA,0
425136,Quiz 6,170,3,NA,0
425136,Test 6,200,15,NA,0
425136,Quiz 7,206,6,NA,0
425136,Final Exam,240,100,NA,0
426871,Quiz 1,23,2,25,80
426871,Test 1,25,7.5,20,94
426871,Quiz 2,51,3,54,94
426871,Test 2,53,10,51,90
426871,Quiz 3,79,3,81,97
426871,Test 3,81,12.5,79,94
426871,Quiz 4,114,4,117,90
426871,Test 4,116,15,115,86
426871,Quiz 5,149,4,152,91
426871,Test 5,151,15,150,80
426871,Quiz 6,170,3,173,100
426871,Test 6,200,15,199,81
426871,Quiz 7,206,6,209,76
426871,Final Exam,240,100,230,49
429833,Quiz 1,23,2,25,33
429833,Test 1,25,7.5,23,45
429833,Quiz 2,51,3,54,81
429833,Test 2,53,10,53,61
429833,Quiz 3,79,3,81,58
429833,Test 3,81,12.5,88,43
429833,Quiz 4,114,4,117,62
429833,Test 4,116,15,127,39
429833,Quiz 5,149,4,152,63
429833,Test 5,151,15,151,28
429833,Quiz 6,170,3,173,33
429833,Test 6,200,15,208,36
429833,Quiz 7,206,6,209,43
429833,Final Exam,240,100,231,31
433151,Quiz 1,23,2,25,80
433151,Test 1,25,7.5,25,78
433151,Quiz 2,51,3,54,86
433151,Test 2,53,10,58,80
433151,Quiz 3,79,3,81,69
433151,Test 3,81,12.5,81,93
433151,Quiz 4,114,4,117,78
433151,Test 4,116,15,116,74
433151,Quiz 5,149,4,152,72
433151,Test 5,151,15,151,80
433151,Quiz 6,170,3,173,72
433151,Test 6,200,15,NA,0
433151,Quiz 7,206,6,209,32
433151,Final Exam,240,100,230,53
433386,Quiz 1,23,2,25,73
433386,Test 1,25,7.5,16,78
433386,Quiz 2,51,3,54,72
433386,Test 2,53,10,49,94
433386,Quiz 3,79,3,81,75
433386,Test 3,81,12.5,77,90
433386,Quiz 4,114,4,117,63
433386,Test 4,116,15,112,79
433386,Quiz 5,149,4,152,67
433386,Test 5,151,15,150,67
433386,Quiz 6,170,3,173,64
433386,Test 6,200,15,197,37
433386,Quiz 7,206,6,209,56
433386,Final Exam,240,100,230,56
434977,Quiz 1,23,2,25,87
434977,Test 1,25,7.5,23,82
434977,Quiz 2,51,3,54,97
434977,Test 2,53,10,53,78
434977,Quiz 3,79,3,81,86
434977,Test 3,81,12.5,79,90
434977,Quiz 4,114,4,117,72
434977,Test 4,116,15,115,44
434977,Quiz 5,149,4,152,89
434977,Test 5,151,15,151,27
434977,Quiz 6,170,3,173,28
434977,Test 6,200,15,199,28
434977,Quiz 7,206,6,209,61
434977,Final Exam,240,100,231,64
435101,Quiz 1,23,2,25,57
435101,Test 1,25,7.5,NA,0
435101,Quiz 2,51,3,NA,0
435101,Test 2,53,10,NA,0
435101,Quiz 3,79,3,NA,0
435101,Test 3,81,12.5,NA,0
435101,Quiz 4,114,4,NA,0
435101,Test 4,116,15,NA,0
435101,Quiz 5,149,4,NA,0
435101,Test 5,151,15,NA,0
435101,Quiz 6,170,3,NA,0
435101,Test 6,200,15,NA,0
435101,Quiz 7,206,6,NA,0
435101,Final Exam,240,100,NA,0
435423,Quiz 1,23,2,25,93
435423,Test 1,25,7.5,23,80
435423,Quiz 2,51,3,54,100
435423,Test 2,53,10,51,77
435423,Quiz 3,79,3,81,92
435423,Test 3,81,12.5,80,97
435423,Quiz 4,114,4,117,88
435423,Test 4,116,15,115,86
435423,Quiz 5,149,4,152,98
435423,Test 5,151,15,150,79
435423,Quiz 6,170,3,173,97
435423,Test 6,200,15,196,76
435423,Quiz 7,206,6,209,96
435423,Final Exam,240,100,231,62
437281,Quiz 1,23,2,25,90
437281,Test 1,25,7.5,11,89
437281,Quiz 2,51,3,54,97
437281,Test 2,53,10,52,85
437281,Quiz 3,79,3,81,100
437281,Test 3,81,12.5,70,96
437281,Quiz 4,114,4,117,95
437281,Test 4,116,15,111,99
437281,Quiz 5,149,4,152,96
437281,Test 5,151,15,138,82
437281,Quiz 6,170,3,173,83
437281,Test 6,200,15,190,80
437281,Quiz 7,206,6,209,88
437281,Final Exam,240,100,229,64
438244,Quiz 1,23,2,25,53
438244,Test 1,25,7.5,24,82
438244,Quiz 2,51,3,54,78
438244,Test 2,53,10,53,62
438244,Quiz 3,79,3,81,81
438244,Test 3,81,12.5,80,86
438244,Quiz 4,114,4,117,68
438244,Test 4,116,15,116,75
438244,Quiz 5,149,4,152,72
438244,Test 5,151,15,NA,0
438244,Quiz 6,170,3,NA,0
438244,Test 6,200,15,NA,0
438244,Quiz 7,206,6,NA,0
438244,Final Exam,240,100,NA,0
438662,Quiz 1,23,2,25,63
438662,Test 1,25,7.5,18,77
438662,Quiz 2,51,3,54,69
438662,Test 2,53,10,51,85
438662,Quiz 3,79,3,81,67
438662,Test 3,81,12.5,80,84
438662,Quiz 4,114,4,117,65
438662,Test 4,116,15,116,64
438662,Quiz 5,149,4,152,80
438662,Test 5,151,15,152,40
438662,Quiz 6,170,3,173,81
438662,Test 6,200,15,NA,0
438662,Quiz 7,206,6,NA,0
438662,Final Exam,240,100,231,38
439542,Quiz 1,23,2,25,70
439542,Test 1,25,7.5,25,64
439542,Quiz 2,51,3,54,81
439542,Test 2,53,10,53,63
439542,Quiz 3,79,3,81,47
439542,Test 3,81,12.5,88,72
439542,Quiz 4,114,4,117,68
439542,Test 4,116,15,116,43
439542,Quiz 5,149,4,NA,0
439542,Test 5,151,15,NA,0
439542,Quiz 6,170,3,173,83
439542,Test 6,200,15,NA,0
439542,Quiz 7,206,6,NA,0
439542,Final Exam,240,100,NA,0
440375,Quiz 1,23,2,25,87
440375,Test 1,25,7.5,23,77
440375,Quiz 2,51,3,54,78
440375,Test 2,53,10,51,90
440375,Quiz 3,79,3,81,64
440375,Test 3,81,12.5,79,62
440375,Quiz 4,114,4,117,78
440375,Test 4,116,15,115,67
440375,Quiz 5,149,4,152,83
440375,Test 5,151,15,150,59
440375,Quiz 6,170,3,173,53
440375,Test 6,200,15,NA,0
440375,Quiz 7,206,6,NA,0
440375,Final Exam,240,100,NA,0
440499,Quiz 1,23,2,25,90
440499,Test 1,25,7.5,23,70
440499,Quiz 2,51,3,54,94
440499,Test 2,53,10,51,85
440499,Quiz 3,79,3,81,86
440499,Test 3,81,12.5,79,91
440499,Quiz 4,114,4,117,68
440499,Test 4,116,15,116,67
440499,Quiz 5,149,4,152,89
440499,Test 5,151,15,150,70
440499,Quiz 6,170,3,173,64
440499,Test 6,200,15,NA,0
440499,Quiz 7,206,6,NA,0
440499,Final Exam,240,100,229,60
441113,Quiz 1,23,2,25,83
441113,Test 1,25,7.5,24,88
441113,Quiz 2,51,3,54,94
441113,Test 2,53,10,52,89
441113,Quiz 3,79,3,81,94
441113,Test 3,81,12.5,80,87
441113,Quiz 4,114,4,117,78
441113,Test 4,116,15,115,65
441113,Quiz 5,149,4,NA,0
441113,Test 5,151,15,NA,0
441113,Quiz 6,170,3,173,81
441113,Test 6,200,15,NA,0
441113,Quiz 7,206,6,NA,0
441113,Final Exam,240,100,230,56
441132,Quiz 1,23,2,25,73
441132,Test 1,25,7.5,22,84
441132,Quiz 2,51,3,54,94
441132,Test 2,53,10,52,74
441132,Quiz 3,79,3,81,92
441132,Test 3,81,12.5,79,80
441132,Quiz 4,114,4,117,35
441132,Test 4,116,15,114,60
441132,Quiz 5,149,4,NA,0
441132,Test 5,151,15,NA,0
441132,Quiz 6,170,3,173,56
441132,Test 6,200,15,199,70
441132,Quiz 7,206,6,NA,0
441132,Final Exam,240,100,229,53
441201,Quiz 1,23,2,25,87
441201,Test 1,25,7.5,17,80
441201,Quiz 2,51,3,54,83
441201,Test 2,53,10,53,76
441201,Quiz 3,79,3,81,86
441201,Test 3,81,12.5,79,79
441201,Quiz 4,114,4,117,95
441201,Test 4,116,15,112,84
441201,Quiz 5,149,4,152,87
441201,Test 5,151,15,143,77
441201,Quiz 6,170,3,173,92
441201,Test 6,200,15,196,75
441201,Quiz 7,206,6,209,79
441201,Final Exam,240,100,231,51
441302,Quiz 1,23,2,25,70
441302,Test 1,25,7.5,39,87
441302,Quiz 2,51,3,54,94
441302,Test 2,53,10,53,85
441302,Quiz 3,79,3,81,89
441302,Test 3,81,12.5,81,89
441302,Quiz 4,114,4,117,88
441302,Test 4,116,15,123,92
441302,Quiz 5,149,4,152,89
441302,Test 5,151,15,157,83
441302,Quiz 6,170,3,173,75
441302,Test 6,200,15,200,90
441302,Quiz 7,206,6,209,79
441302,Final Exam,240,100,229,76
441389,Quiz 1,23,2,25,90
441389,Test 1,25,7.5,24,78
441389,Quiz 2,51,3,54,92
441389,Test 2,53,10,52,84
441389,Quiz 3,79,3,81,81
441389,Test 3,81,12.5,80,92
441389,Quiz 4,114,4,117,98
441389,Test 4,116,15,116,73
441389,Quiz 5,149,4,152,94
441389,Test 5,151,15,151,93
441389,Quiz 6,170,3,173,81
441389,Test 6,200,15,200,71
441389,Quiz 7,206,6,209,76
441389,Final Exam,240,100,230,51
442131,Quiz 1,23,2,25,53
442131,Test 1,25,7.5,21,65
442131,Quiz 2,51,3,NA,0
442131,Test 2,53,10,NA,0
442131,Quiz 3,79,3,NA,0
442131,Test 3,81,12.5,NA,0
442131,Quiz 4,114,4,NA,0
442131,Test 4,116,15,NA,0
442131,Quiz 5,149,4,NA,0
442131,Test 5,151,15,NA,0
442131,Quiz 6,170,3,NA,0
442131,Test 6,200,15,NA,0
442131,Quiz 7,206,6,NA,0
442131,Final Exam,240,100,NA,0
442545,Quiz 1,23,2,25,83
442545,Test 1,25,7.5,18,92
442545,Quiz 2,51,3,54,86
442545,Test 2,53,10,50,94
442545,Quiz 3,79,3,81,89
442545,Test 3,81,12.5,78,94
442545,Quiz 4,114,4,117,85
442545,Test 4,116,15,114,86
442545,Quiz 5,149,4,152,94
442545,Test 5,151,15,150,63
442545,Quiz 6,170,3,NA,0
442545,Test 6,200,15,200,42
442545,Quiz 7,206,6,209,75
442545,Final Exam,240,100,230,60
442865,Quiz 1,23,2,25,97
442865,Test 1,25,7.5,23,80
442865,Quiz 2,51,3,54,100
442865,Test 2,53,10,53,68
442865,Quiz 3,79,3,81,81
442865,Test 3,81,12.5,80,66
442865,Quiz 4,114,4,117,90
442865,Test 4,116,15,116,67
442865,Quiz 5,149,4,152,93
442865,Test 5,151,15,151,32
442865,Quiz 6,170,3,173,94
442865,Test 6,200,15,NA,0
442865,Quiz 7,206,6,209,68
442865,Final Exam,240,100,231,47
442886,Quiz 1,23,2,25,73
442886,Test 1,25,7.5,24,91
442886,Quiz 2,51,3,54,97
442886,Test 2,53,10,53,71
442886,Quiz 3,79,3,81,56
442886,Test 3,81,12.5,81,91
442886,Quiz 4,114,4,117,60
442886,Test 4,116,15,116,34
442886,Quiz 5,149,4,152,63
442886,Test 5,151,15,151,46
442886,Quiz 6,170,3,173,94
442886,Test 6,200,15,200,32
442886,Quiz 7,206,6,209,40
442886,Final Exam,240,100,230,51
443215,Quiz 1,23,2,25,77
443215,Test 1,25,7.5,23,64
443215,Quiz 2,51,3,54,75
443215,Test 2,53,10,52,83
443215,Quiz 3,79,3,81,69
443215,Test 3,81,12.5,80,93
443215,Quiz 4,114,4,117,53
443215,Test 4,116,15,115,82
443215,Quiz 5,149,4,152,74
443215,Test 5,151,15,150,78
443215,Quiz 6,170,3,173,67
443215,Test 6,200,15,199,67
443215,Quiz 7,206,6,209,64
443215,Final Exam,240,100,229,44
443297,Quiz 1,23,2,25,70
443297,Test 1,25,7.5,25,72
443297,Quiz 2,51,3,54,86
443297,Test 2,53,10,53,77
443297,Quiz 3,79,3,81,67
443297,Test 3,81,12.5,81,86
443297,Quiz 4,114,4,117,82
443297,Test 4,116,15,116,64
443297,Quiz 5,149,4,152,85
443297,Test 5,151,15,151,60
443297,Quiz 6,170,3,173,75
443297,Test 6,200,15,200,75
443297,Quiz 7,206,6,209,73
443297,Final Exam,240,100,230,60
443842,Quiz 1,23,2,25,63
443842,Test 1,25,7.5,25,56
443842,Quiz 2,51,3,54,50
443842,Test 2,53,10,53,36
443842,Quiz 3,79,3,NA,0
443842,Test 3,81,12.5,NA,0
443842,Quiz 4,114,4,NA,0
443842,Test 4,116,15,NA,0
443842,Quiz 5,149,4,NA,0
443842,Test 5,151,15,NA,0
443842,Quiz 6,170,3,NA,0
443842,Test 6,200,15,NA,0
443842,Quiz 7,206,6,NA,0
443842,Final Exam,240,100,NA,0
444576,Quiz 1,23,2,25,60
444576,Test 1,25,7.5,25,62
444576,Quiz 2,51,3,54,81
444576,Test 2,53,10,52,72
444576,Quiz 3,79,3,81,42
444576,Test 3,81,12.5,81,35
444576,Quiz 4,114,4,117,37
444576,Test 4,116,15,NA,0
444576,Quiz 5,149,4,152,50
444576,Test 5,151,15,152,48
444576,Quiz 6,170,3,NA,0
444576,Test 6,200,15,NA,0
444576,Quiz 7,206,6,NA,0
444576,Final Exam,240,100,NA,0
445573,Quiz 1,23,2,25,43
445573,Test 1,25,7.5,19,62
445573,Quiz 2,51,3,54,42
445573,Test 2,53,10,54,67
445573,Quiz 3,79,3,NA,0
445573,Test 3,81,12.5,NA,0
445573,Quiz 4,114,4,NA,0
445573,Test 4,116,15,NA,0
445573,Quiz 5,149,4,NA,0
445573,Test 5,151,15,NA,0
445573,Quiz 6,170,3,NA,0
445573,Test 6,200,15,NA,0
445573,Quiz 7,206,6,NA,0
445573,Final Exam,240,100,NA,0
446814,Quiz 1,23,2,25,63
446814,Test 1,25,7.5,23,65
446814,Quiz 2,51,3,54,61
446814,Test 2,53,10,52,66
446814,Quiz 3,79,3,81,56
446814,Test 3,81,12.5,80,46
446814,Quiz 4,114,4,117,62
446814,Test 4,116,15,89,50
446814,Quiz 5,149,4,152,50
446814,Test 5,151,15,149,20
446814,Quiz 6,170,3,NA,0
446814,Test 6,200,15,199,14
446814,Quiz 7,206,6,209,60
446814,Final Exam,240,100,231,47
447242,Quiz 1,23,2,25,90
447242,Test 1,25,7.5,24,78
447242,Quiz 2,51,3,54,83
447242,Test 2,53,10,52,88
447242,Quiz 3,79,3,81,72
447242,Test 3,81,12.5,81,91
447242,Quiz 4,114,4,117,77
447242,Test 4,116,15,135,87
447242,Quiz 5,149,4,152,87
447242,Test 5,151,15,150,84
447242,Quiz 6,170,3,173,72
447242,Test 6,200,15,199,86
447242,Quiz 7,206,6,209,69
447242,Final Exam,240,100,231,62
464236,Quiz 1,23,2,25,67
464236,Test 1,25,7.5,24,59
464236,Quiz 2,51,3,54,78
464236,Test 2,53,10,50,65
464236,Quiz 3,79,3,81,83
464236,Test 3,81,12.5,78,64
464236,Quiz 4,114,4,117,83
464236,Test 4,116,15,109,72
464236,Quiz 5,149,4,152,87
464236,Test 5,151,15,150,69
464236,Quiz 6,170,3,173,69
464236,Test 6,200,15,198,55
464236,Quiz 7,206,6,209,64
464236,Final Exam,240,100,230,49
465260,Quiz 1,23,2,25,87
465260,Test 1,25,7.5,25,79
465260,Quiz 2,51,3,54,86
465260,Test 2,53,10,60,79
465260,Quiz 3,79,3,81,72
465260,Test 3,81,12.5,81,74
465260,Quiz 4,114,4,117,42
465260,Test 4,116,15,116,43
465260,Quiz 5,149,4,152,57
465260,Test 5,151,15,165,59
465260,Quiz 6,170,3,173,75
465260,Test 6,200,15,NA,0
465260,Quiz 7,206,6,209,60
465260,Final Exam,240,100,230,58
465727,Quiz 1,23,2,25,60
465727,Test 1,25,7.5,25,79
465727,Quiz 2,51,3,54,69
465727,Test 2,53,10,61,61
465727,Quiz 3,79,3,81,56
465727,Test 3,81,12.5,83,42
465727,Quiz 4,114,4,117,67
465727,Test 4,116,15,120,31
465727,Quiz 5,149,4,152,76
465727,Test 5,151,15,158,35
465727,Quiz 6,170,3,173,78
465727,Test 6,200,15,200,31
465727,Quiz 7,206,6,209,21
465727,Final Exam,240,100,231,58
465764,Quiz 1,23,2,25,50
465764,Test 1,25,7.5,21,78
465764,Quiz 2,51,3,54,83
465764,Test 2,53,10,45,80
465764,Quiz 3,79,3,NA,0
465764,Test 3,81,12.5,80,87
465764,Quiz 4,114,4,117,58
465764,Test 4,116,15,122,90
465764,Quiz 5,149,4,152,83
465764,Test 5,151,15,147,79
465764,Quiz 6,170,3,173,58
465764,Test 6,200,15,198,34
465764,Quiz 7,206,6,209,52
465764,Final Exam,240,100,230,56
465843,Quiz 1,23,2,25,97
465843,Test 1,25,7.5,23,78
465843,Quiz 2,51,3,54,100
465843,Test 2,53,10,52,95
465843,Quiz 3,79,3,81,89
465843,Test 3,81,12.5,80,95
465843,Quiz 4,114,4,117,93
465843,Test 4,116,15,116,91
465843,Quiz 5,149,4,152,89
465843,Test 5,151,15,150,86
465843,Quiz 6,170,3,173,94
465843,Test 6,200,15,200,89
465843,Quiz 7,206,6,209,83
465843,Final Exam,240,100,230,82
466216,Quiz 1,23,2,25,87
466216,Test 1,25,7.5,25,75
466216,Quiz 2,51,3,54,100
466216,Test 2,53,10,53,84
466216,Quiz 3,79,3,81,86
466216,Test 3,81,12.5,81,84
466216,Quiz 4,114,4,117,85
466216,Test 4,116,15,110,92
466216,Quiz 5,149,4,152,89
466216,Test 5,151,15,151,73
466216,Quiz 6,170,3,173,81
466216,Test 6,200,15,196,77
466216,Quiz 7,206,6,209,92
466216,Final Exam,240,100,233,82
466990,Quiz 1,23,2,25,50
466990,Test 1,25,7.5,25,75
466990,Quiz 2,51,3,54,72
466990,Test 2,53,10,52,61
466990,Quiz 3,79,3,81,42
466990,Test 3,81,12.5,80,71
466990,Quiz 4,114,4,117,65
466990,Test 4,116,15,115,43
466990,Quiz 5,149,4,152,61
466990,Test 5,151,15,151,53
466990,Quiz 6,170,3,173,53
466990,Test 6,200,15,200,51
466990,Quiz 7,206,6,209,52
466990,Final Exam,240,100,229,33
467294,Quiz 1,23,2,25,53
467294,Test 1,25,7.5,25,55
467294,Quiz 2,51,3,54,86
467294,Test 2,53,10,53,83
467294,Quiz 3,79,3,81,67
467294,Test 3,81,12.5,81,67
467294,Quiz 4,114,4,117,63
467294,Test 4,116,15,116,79
467294,Quiz 5,149,4,152,85
467294,Test 5,151,15,164,60
467294,Quiz 6,170,3,NA,0
467294,Test 6,200,15,200,39
467294,Quiz 7,206,6,209,61
467294,Final Exam,240,100,229,36
467413,Quiz 1,23,2,22,70
467413,Test 1,25,7.5,24,75
467413,Quiz 2,51,3,50,67
467413,Test 2,53,10,52,69
467413,Quiz 3,79,3,81,47
467413,Test 3,81,12.5,80,90
467413,Quiz 4,114,4,117,67
467413,Test 4,116,15,116,83
467413,Quiz 5,149,4,152,30
467413,Test 5,151,15,NA,0
467413,Quiz 6,170,3,173,75
467413,Test 6,200,15,NA,0
467413,Quiz 7,206,6,209,5
467413,Final Exam,240,100,231,42
467822,Quiz 1,23,2,25,90
467822,Test 1,25,7.5,15,88
467822,Quiz 2,51,3,54,97
467822,Test 2,53,10,51,88
467822,Quiz 3,79,3,81,92
467822,Test 3,81,12.5,79,96
467822,Quiz 4,114,4,117,97
467822,Test 4,116,15,114,91
467822,Quiz 5,149,4,152,96
467822,Test 5,151,15,150,91
467822,Quiz 6,170,3,173,83
467822,Test 6,200,15,197,79
467822,Quiz 7,206,6,209,83
467822,Final Exam,240,100,229,60
468808,Quiz 1,23,2,25,93
468808,Test 1,25,7.5,25,39
468808,Quiz 2,51,3,54,89
468808,Test 2,53,10,53,78
468808,Quiz 3,79,3,81,94
468808,Test 3,81,12.5,81,32
468808,Quiz 4,114,4,117,90
468808,Test 4,116,15,116,29
468808,Quiz 5,149,4,152,83
468808,Test 5,151,15,151,46
468808,Quiz 6,170,3,173,92
468808,Test 6,200,15,NA,0
468808,Quiz 7,206,6,209,44
468808,Final Exam,240,100,229,78
469016,Quiz 1,23,2,25,63
469016,Test 1,25,7.5,24,56
469016,Quiz 2,51,3,54,92
469016,Test 2,53,10,52,74
469016,Quiz 3,79,3,81,47
469016,Test 3,81,12.5,80,86
469016,Quiz 4,114,4,117,40
469016,Test 4,116,15,115,42
469016,Quiz 5,149,4,152,70
469016,Test 5,151,15,150,61
469016,Quiz 6,170,3,173,69
469016,Test 6,200,15,202,64
469016,Quiz 7,206,6,209,48
469016,Final Exam,240,100,230,58
470921,Quiz 1,23,2,25,70
470921,Test 1,25,7.5,25,82
470921,Quiz 2,51,3,54,89
470921,Test 2,53,10,52,84
470921,Quiz 3,79,3,81,56
470921,Test 3,81,12.5,88,74
470921,Quiz 4,114,4,117,47
470921,Test 4,116,15,NA,0
470921,Quiz 5,149,4,NA,0
470921,Test 5,151,15,156,41
470921,Quiz 6,170,3,173,50
470921,Test 6,200,15,200,36
470921,Quiz 7,206,6,209,17
470921,Final Exam,240,100,230,38
471654,Quiz 1,23,2,25,90
471654,Test 1,25,7.5,24,81
471654,Quiz 2,51,3,54,94
471654,Test 2,53,10,52,89
471654,Quiz 3,79,3,81,89
471654,Test 3,81,12.5,81,96
471654,Quiz 4,114,4,117,93
471654,Test 4,116,15,116,85
471654,Quiz 5,149,4,152,91
471654,Test 5,151,15,150,84
471654,Quiz 6,170,3,173,94
471654,Test 6,200,15,198,83
471654,Quiz 7,206,6,209,89
471654,Final Exam,240,100,229,78
472180,Quiz 1,23,2,NA,0
472180,Test 1,25,7.5,32,66
472180,Quiz 2,51,3,54,83
472180,Test 2,53,10,53,67
472180,Quiz 3,79,3,NA,0
472180,Test 3,81,12.5,81,61
472180,Quiz 4,114,4,NA,0
472180,Test 4,116,15,NA,0
472180,Quiz 5,149,4,NA,0
472180,Test 5,151,15,151,55
472180,Quiz 6,170,3,NA,0
472180,Test 6,200,15,NA,0
472180,Quiz 7,206,6,NA,0
472180,Final Exam,240,100,NA,0
472584,Quiz 1,23,2,25,30
472584,Test 1,25,7.5,22,78
472584,Quiz 2,51,3,54,39
472584,Test 2,53,10,53,80
472584,Quiz 3,79,3,81,0
472584,Test 3,81,12.5,81,79
472584,Quiz 4,114,4,117,53
472584,Test 4,116,15,116,49
472584,Quiz 5,149,4,152,59
472584,Test 5,151,15,142,67
472584,Quiz 6,170,3,NA,0
472584,Test 6,200,15,NA,0
472584,Quiz 7,206,6,NA,0
472584,Final Exam,240,100,230,42
472949,Quiz 1,23,2,22,100
472949,Test 1,25,7.5,24,88
472949,Quiz 2,51,3,50,97
472949,Test 2,53,10,52,94
472949,Quiz 3,79,3,78,89
472949,Test 3,81,12.5,80,95
472949,Quiz 4,114,4,113,83
472949,Test 4,116,15,NA,0
472949,Quiz 5,149,4,148,65
472949,Test 5,151,15,NA,0
472949,Quiz 6,170,3,169,61
472949,Test 6,200,15,NA,0
472949,Quiz 7,206,6,NA,0
472949,Final Exam,240,100,NA,0
473008,Quiz 1,23,2,25,50
473008,Test 1,25,7.5,23,87
473008,Quiz 2,51,3,54,83
473008,Test 2,53,10,51,88
473008,Quiz 3,79,3,81,81
473008,Test 3,81,12.5,79,92
473008,Quiz 4,114,4,117,75
473008,Test 4,116,15,114,83
473008,Quiz 5,149,4,152,78
473008,Test 5,151,15,150,54
473008,Quiz 6,170,3,173,56
473008,Test 6,200,15,199,45
473008,Quiz 7,206,6,209,67
473008,Final Exam,240,100,231,76
473965,Quiz 1,23,2,25,80
473965,Test 1,25,7.5,24,91
473965,Quiz 2,51,3,54,78
473965,Test 2,53,10,53,89
473965,Quiz 3,79,3,81,94
473965,Test 3,81,12.5,81,97
473965,Quiz 4,114,4,NA,0
473965,Test 4,116,15,NA,0
473965,Quiz 5,149,4,NA,0
473965,Test 5,151,15,NA,0
473965,Quiz 6,170,3,NA,0
473965,Test 6,200,15,NA,0
473965,Quiz 7,206,6,209,91
473965,Final Exam,240,100,230,62
474133,Quiz 1,23,2,NA,0
474133,Test 1,25,7.5,32,61
474133,Quiz 2,51,3,54,75
474133,Test 2,53,10,60,55
474133,Quiz 3,79,3,81,47
474133,Test 3,81,12.5,81,64
474133,Quiz 4,114,4,117,57
474133,Test 4,116,15,NA,0
474133,Quiz 5,149,4,152,63
474133,Test 5,151,15,163,55
474133,Quiz 6,170,3,173,67
474133,Test 6,200,15,210,59
474133,Quiz 7,206,6,209,40
474133,Final Exam,240,100,231,40
474451,Quiz 1,23,2,25,23
474451,Test 1,25,7.5,32,23
474451,Quiz 2,51,3,NA,0
474451,Test 2,53,10,60,18
474451,Quiz 3,79,3,NA,0
474451,Test 3,81,12.5,NA,0
474451,Quiz 4,114,4,NA,0
474451,Test 4,116,15,NA,0
474451,Quiz 5,149,4,NA,0
474451,Test 5,151,15,NA,0
474451,Quiz 6,170,3,NA,0
474451,Test 6,200,15,NA,0
474451,Quiz 7,206,6,NA,0
474451,Final Exam,240,100,NA,0
474464,Quiz 1,23,2,25,60
474464,Test 1,25,7.5,24,80
474464,Quiz 2,51,3,54,78
474464,Test 2,53,10,51,81
474464,Quiz 3,79,3,81,69
474464,Test 3,81,12.5,80,83
474464,Quiz 4,114,4,117,65
474464,Test 4,116,15,121,72
474464,Quiz 5,149,4,152,69
474464,Test 5,151,15,150,73
474464,Quiz 6,170,3,173,53
474464,Test 6,200,15,199,67
474464,Quiz 7,206,6,209,64
474464,Final Exam,240,100,229,53
474633,Quiz 1,23,2,25,87
474633,Test 1,25,7.5,21,88
474633,Quiz 2,51,3,54,92
474633,Test 2,53,10,51,78
474633,Quiz 3,79,3,81,78
474633,Test 3,81,12.5,80,92
474633,Quiz 4,114,4,117,82
474633,Test 4,116,15,115,72
474633,Quiz 5,149,4,152,93
474633,Test 5,151,15,151,72
474633,Quiz 6,170,3,173,81
474633,Test 6,200,15,200,61
474633,Quiz 7,206,6,209,59
474633,Final Exam,240,100,233,40
474740,Quiz 1,23,2,25,43
474740,Test 1,25,7.5,23,63
474740,Quiz 2,51,3,54,75
474740,Test 2,53,10,53,66
474740,Quiz 3,79,3,81,56
474740,Test 3,81,12.5,81,48
474740,Quiz 4,114,4,117,53
474740,Test 4,116,15,116,27
474740,Quiz 5,149,4,152,81
474740,Test 5,151,15,151,79
474740,Quiz 6,170,3,NA,0
474740,Test 6,200,15,NA,0
474740,Quiz 7,206,6,NA,0
474740,Final Exam,240,100,229,42
475883,Quiz 1,23,2,25,90
475883,Test 1,25,7.5,21,87
475883,Quiz 2,51,3,54,97
475883,Test 2,53,10,52,84
475883,Quiz 3,79,3,81,89
475883,Test 3,81,12.5,80,87
475883,Quiz 4,114,4,117,80
475883,Test 4,116,15,116,80
475883,Quiz 5,149,4,152,74
475883,Test 5,151,15,151,67
475883,Quiz 6,170,3,173,92
475883,Test 6,200,15,200,87
475883,Quiz 7,206,6,209,80
475883,Final Exam,240,100,229,64
475897,Quiz 1,23,2,25,87
475897,Test 1,25,7.5,22,81
475897,Quiz 2,51,3,54,83
475897,Test 2,53,10,52,78
475897,Quiz 3,79,3,81,69
475897,Test 3,81,12.5,80,74
475897,Quiz 4,114,4,117,43
475897,Test 4,116,15,117,72
